ID,probability
TEST_00000,0.00026833697
TEST_00001,0.0007898487
TEST_00002,0.14825134
TEST_00003,0.107080415
TEST_00004,0.5108316
TEST_00005,0.12272527
TEST_00006,0.44835028
TEST_00007,0.2623371
TEST_00008,0.2633058
TEST_00009,0.00019820008
TEST_00010,0.047278088
TEST_00011,0.44709685
TEST_00012,0.3939518
TEST_00013,0.41071236
TEST_00014,0.4226366
TEST_00015,0.00050940964
TEST_00016,0.23384723
TEST_00017,0.3531876
TEST_00018,0.2367467
TEST_00019,0.7593947
TEST_00020,0.26493466
TEST_00021,0.38421494
TEST_00022,0.2651016
TEST_00023,0.20783982
TEST_00024,0.40460747
TEST_00025,0.0006847989
TEST_00026,0.1297524
TEST_00027,0.5016888
TEST_00028,0.15269853
TEST_00029,0.19363506
TEST_00030,0.4319118
TEST_00031,0.1731546
TEST_00032,0.17304003
TEST_00033,0.18582661
TEST_00034,0.39287293
TEST_00035,0.00029894296
TEST_00036,0.10320161
TEST_00037,0.29778326
TEST_00038,0.23351865
TEST_00039,0.0018812474
TEST_00040,0.18744987
TEST_00041,0.13951187
TEST_00042,0.30864558
TEST_00043,0.29695427
TEST_00044,0.30491936
TEST_00045,0.53583324
TEST_00046,0.5184927
TEST_00047,0.24328518
TEST_00048,0.13348545
TEST_00049,0.3748506
TEST_00050,0.26516363
TEST_00051,0.18007751
TEST_00052,0.09457428
TEST_00053,0.6212412
TEST_00054,0.0008995282
TEST_00055,0.41073307
TEST_00056,0.31429946
TEST_00057,0.22532262
TEST_00058,0.5208539
TEST_00059,0.16644904
TEST_00060,0.0013713463
TEST_00061,0.15112247
TEST_00062,0.30026272
TEST_00063,0.33792952
TEST_00064,0.18507384
TEST_00065,0.0026932212
TEST_00066,0.2630756
TEST_00067,0.16937193
TEST_00068,0.28179622
TEST_00069,0.4820073
TEST_00070,0.3855662
TEST_00071,0.3650676
TEST_00072,0.22115782
TEST_00073,0.24648908
TEST_00074,0.13886079
TEST_00075,0.2777735
TEST_00076,0.01193643
TEST_00077,0.0012042577
TEST_00078,0.1194075
TEST_00079,0.20873913
TEST_00080,0.3691572
TEST_00081,0.0003123903
TEST_00082,0.20775934
TEST_00083,0.1616501
TEST_00084,0.4364178
TEST_00085,0.3838665
TEST_00086,0.000150291
TEST_00087,0.38245997
TEST_00088,0.16378932
TEST_00089,0.36573628
TEST_00090,0.23650593
TEST_00091,0.094966136
TEST_00092,0.32867503
TEST_00093,0.57268095
TEST_00094,0.00018609477
TEST_00095,0.0005672394
TEST_00096,0.43571064
TEST_00097,0.10887873
TEST_00098,0.3837377
TEST_00099,0.2935342
TEST_00100,0.051587764
TEST_00101,0.31071833
TEST_00102,0.3582345
TEST_00103,0.29097825
TEST_00104,0.35512432
TEST_00105,0.46694386
TEST_00106,0.30220187
TEST_00107,0.00039951084
TEST_00108,0.3401224
TEST_00109,0.00028533128
TEST_00110,0.44709045
TEST_00111,0.49808216
TEST_00112,0.014160938
TEST_00113,0.35019186
TEST_00114,0.21871912
TEST_00115,0.40925357
TEST_00116,0.00032695872
TEST_00117,0.4619829
TEST_00118,0.33946842
TEST_00119,0.14100401
TEST_00120,0.0010470753
TEST_00121,0.00034740937
TEST_00122,0.2893138
TEST_00123,0.5568739
TEST_00124,0.414071
TEST_00125,0.27896354
TEST_00126,0.0008114042
TEST_00127,0.0649842
TEST_00128,0.28630975
TEST_00129,0.3857322
TEST_00130,0.22424912
TEST_00131,0.39053774
TEST_00132,0.00069384207
TEST_00133,0.26715153
TEST_00134,0.36967868
TEST_00135,0.0012106028
TEST_00136,0.18025912
TEST_00137,0.15530014
TEST_00138,0.07107335
TEST_00139,0.24191445
TEST_00140,0.0134915095
TEST_00141,0.0006293209
TEST_00142,0.30025363
TEST_00143,0.0023360483
TEST_00144,0.13360265
TEST_00145,0.5181777
TEST_00146,0.10555349
TEST_00147,0.23245229
TEST_00148,0.22533652
TEST_00149,0.41069338
TEST_00150,0.00074081507
TEST_00151,0.0010361065
